x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,model,y
0.20439415219232174,1.4520763554149858,0.2824592151012734,-1.4728327135130241,-0.5256032130407724,-0.4180025802123827,0.22116785321997842,-1.8668225237488678,0.4419949177386552,-2.3694825630698846,0.05410663649386684,0.6458001554422491,-0.4423280724309038,0.14864985671654696,0.41818753381880025,0.46988734654598263,-0.5036622982054084,0.1082115911550114,-0.052417042708428924,-0.38359669745435104,4.0,0.0
-0.547836408093112,0.5105462517792512,0.8075832721446417,1.7940083704837437,-0.9054749216899037,-0.31381034337990926,0.5306160535031118,-0.16642904398765648,-0.653694493531845,0.4261742993149684,-0.35295008437976516,-0.490146715089094,0.9999166602974656,1.1529277880747606,2.6316827325648275,-0.7372359956159106,-0.8142180006749103,0.7819280101034445,2.312220995984891,-1.0852486244796549,2.0,0.0
1.9466563433340993,-0.47867368959595785,1.3052682393248505,-0.8275829144422228,-0.7180031107208162,-0.13052621622013422,0.5757885491726344,-0.41237433000380985,0.6531204512911011,-0.7340146485254849,-1.3368435018483862,0.8532438927006256,-0.555273118327162,0.4685805503444181,0.49701797808248627,0.5997687677826028,-0.4253800139957901,0.09604712378104152,-0.6109992699236539,-0.4352970320686573,4.0,0.0
-0.7942845732290231,0.08276903249470843,-2.027659073873208,-0.03861701261421864,0.7966638363288971,1.2205518421126302,0.26165469437210775,-0.13648627222910953,-1.2956714773652425,0.8053205736458053,-0.5664069852320399,-1.3304419908158873,-0.21579660185099464,0.6657031004405373,0.7864262827176344,-0.21773267269148575,0.35145732872837243,-0.3438781644314141,-0.010533330097893742,0.07340859408073602,1.0,0.0
-0.5726747714610113,-0.5706991519308735,0.28192177191864853,-0.25513660893148615,-0.9804260702276755,-0.09696096985924518,-0.9795892547180405,-0.09982493131162758,-0.7291155949271992,-0.9239545107122871,-1.0675585095294664,1.1735133245206377,0.814242566729576,-1.4186485269304776,0.4362663919886556,-0.027610520868290717,-0.10267210628101686,-0.275518279009658,1.389506208441432,-1.4972160856993422,0.0,1.0
-0.7554526952130804,0.6550991712028822,-0.5127348468404775,1.9308171243995098,0.879074774252703,-0.21415043034599338,-0.016442600950260844,-0.6472319716574199,-2.494241759477179,0.2591709819388255,0.62987471554477,-1.5597125986107379,0.8397753229688749,-0.30852476460227657,-0.6924869308887767,-1.586353973354519,-1.246036607226113,0.6160344395089654,0.3931573555811588,2.037391636379784,2.0,1.0
-0.6693782084899026,-0.7452664966360153,0.584548502004353,-0.3364711254730677,-0.48468991038201087,0.9698717038103726,1.034167171883516,-1.8179990400351325,-0.4572728021170849,-0.7204278044712422,-0.9440204752139661,0.8135121810962748,1.0860823527521597,-0.4143739571662502,-0.2277709051879977,0.23911891287061426,-0.8218728047062148,1.7874779306392676,0.410462469979425,0.10697915420557408,0.0,1.0
-0.1737822425362412,-0.9747205313114001,0.5456734873164155,-0.06449501868028762,-1.4330535941168745,-0.3558970813402965,0.4776308109135361,0.7286509700595794,-0.5800025822701309,0.20089934055169176,-0.8968756498359706,0.7679623677081501,-0.8620241300892112,-1.3578570509604133,0.5423362434464167,-0.0013481876390543442,-0.27809513355099524,0.23743385795596494,-0.617668899826889,1.6958805996312798,4.0,1.0
0.22976438967833657,0.7050054913125761,0.17807700583332148,-0.8886801274866137,-0.5039277314030486,-0.049935603858418276,0.7274583862546622,-1.4396088175612303,0.29653947383159973,1.348484695633505,-2.120317827109352,1.229875112398751,-1.7603976689274676,0.7075173005398613,0.5329736944314105,0.9700924355664898,-1.1950757462933608,-0.4494072543330817,-0.4099585879711314,0.1912413038046939,4.0,0.0
-0.6516852173102757,-0.8348698221957738,0.10109325817298971,-0.19908390386997699,-0.0658620087881987,0.32692415149343784,-0.477927906250959,0.6275324095263245,-0.41353727989246275,-0.14429267439414784,-0.6062592880354327,0.5412054321976251,0.4202446918912379,-1.2358267480125191,0.18377558791872295,-2.563242760252509,-0.812919024718738,0.529383290346898,-1.1038390652900423,0.5039270056457459,0.0,1.0
0.4697950276891876,-0.440880838142785,0.42509549528637025,0.027194567163301955,-1.7055128386562712,0.042599832868779844,0.828712776325398,-0.9165588128925648,0.7291290255723045,0.23749115476062588,-0.2136394743177749,0.024651149963716645,-0.728369813532453,-1.4006799465278117,-0.6676768559145481,0.9488554021297744,-0.8019614442376254,-1.1647739685779235,0.018290809952231507,-0.3033636561618385,3.0,0.0
-0.4166049721822579,0.6825645333701004,0.45517069374537916,1.3777440212724297,-0.46427847233703323,-1.1159850950803056,0.07959350811829607,-0.5084433165332911,-1.311839756759434,1.4590820983422608,-0.5511173249106349,0.8689275828044012,0.6308962664956712,0.6367241146977206,1.1115031121080907,-1.1336378392873114,-1.2422721915215675,0.44216303816008984,-0.5781770193013984,-0.4233391660160752,2.0,1.0
-0.3942792015416219,0.8901834055428305,1.4825802526064233,0.10129523860380531,1.1006483405644412,0.057049332320042764,0.6531678238628538,-0.8380627599802752,-1.2196678450352862,-0.5266855729930036,0.3387224774642732,0.253336579567777,-0.31946271773023266,-0.35379896006958306,-0.45690745705780056,0.4739748990453787,0.7490953447714442,-0.35578294753991613,2.0335712740064724,-0.5683061401184185,1.0,0.0
1.793274843859429,-0.5760289349231199,0.5806828470384271,-0.8586776596931229,-1.0003818011045078,0.8919093411869159,1.2535129158619418,0.0076125455164159335,-0.19758140510152652,-0.1472068944965868,-0.8076654685583725,-0.053441646548106146,0.3662942462613853,1.326646537074193,0.8582137988391216,-0.22023914430208746,-0.21933273798856173,0.04239988670642498,-0.09440087406877114,-0.7009060274586285,0.0,1.0
-0.4544500563106364,0.4975441756808548,0.7214177844510682,-0.5075866566373719,-0.5586639981242164,-1.1201923259928799,-0.5571748571635795,0.271910885597045,-1.3912533194701326,-0.5137086813581273,-0.702416776235859,-1.0964073514582597,0.5828916838933254,-0.9781295185442963,0.4562559249446412,-0.22730354772093297,-1.6318811307398453,0.6882336716518891,0.9931512427456538,0.4565433281399519,2.0,0.0
-0.5878581906904821,0.042440742102507256,-0.25853180577709045,0.06613314632170172,1.2470966360343005,-0.40031513566802424,-0.07508366232444161,0.45379368986095114,-0.0744290451325499,-1.3528870189611402,-0.1656895859080239,1.5675375406803933,-0.0762559306969323,-0.22718886252000403,0.7494539235348926,-0.5419856858014711,-1.327374691063191,1.1999528813956093,-1.4776230064561215,1.3074955804662969,2.0,1.0
-0.4153620517247808,1.0655559182380716,-0.10762655203850235,0.020230358787884317,-0.05573538774319879,-0.748649020971947,-0.3735506265545093,-0.059059185362005384,-0.2227609154518877,0.532995000773567,-0.36655752376189416,0.7881887572119007,0.5277081021489852,-0.8404248448146523,0.8159587282339615,-1.1713155501087986,-1.520691228139322,0.4905111637036125,3.390499767125086,1.4123194171230056,2.0,0.0
-0.8810773688353701,0.25385918251387274,0.3184225792750785,-0.5718427065717063,0.923870317853921,0.00446114486195609,-0.7025309549334243,-0.3581834626265529,-0.3930962210731223,1.2074435943720647,-0.14498486193002313,0.7734188985953522,-0.03245772006275206,-0.359690810453915,-0.554140616260468,-1.1957848232480097,-0.9822464166424048,-0.14422972730200212,-0.17034025535531055,-0.008645487396373521,2.0,0.0
0.19471388167310322,0.562518827952587,-0.8349039815424742,-0.37675192669697916,0.39365040632877285,-1.2860513112591616,0.4517361721941224,-0.3027547279980206,-1.159662980153904,-0.9445337071159948,0.03612752817131262,-0.3630850929145475,0.6817687173159128,0.5092336714691879,2.0285808763323465,0.37881467727854023,-0.0523208326478562,-0.21231633051163967,0.38774915223499423,-0.032202030696632356,1.0,0.0
-0.17696958923729578,0.510992137776694,-0.12447345728744613,-0.10083109717194444,0.10917481411845209,0.010808669458183817,-0.8691125150312664,-0.2499108475892096,-1.9119053168577047,1.0873199832783242,-0.17429313436494798,0.169127768899881,1.036616603681414,-1.2836328418993805,-0.3832653185144982,-0.6667068208676297,-0.939648280805917,0.17233835138933862,0.18206327932489372,1.4327352900111785,2.0,1.0
-0.46923286690935656,-1.5135372097105675,1.0021545398150207,-0.1916674715028035,-0.2164298910143434,-1.650669768611429,-0.7505187202597534,-0.18855755726430112,0.13669234093101906,1.2825488110152734,-1.2847155291501764,-0.959368116651663,-0.5646957939986468,-0.34654412380820937,0.7660385650774093,-0.8837215741509417,0.3936711302443219,-1.0116391672368321,0.7484532668208257,0.13647211302552234,3.0,0.0
0.9011238759456944,-0.6579528985558724,-0.4486769627071623,-0.8054231895219061,-0.6517578311183585,0.2550421169192761,-0.6386309485272326,1.0425967778757617,0.15915610197512436,-0.5264234184942369,-1.6468624100416993,0.44890494915968904,0.38212221623362397,-1.256269760825418,0.15291548148496073,1.1740276023276355,-0.07761098466714,-0.8361647066288962,-0.5096361459230344,-0.40006206330711924,0.0,1.0
0.7645392757114425,0.5898628142404884,0.5342188808745574,-1.0083301451890614,-0.893941622814586,-0.3365289827049842,1.9620197031061288,-1.11105842597648,0.0342047985300937,0.6781197576774693,0.2605696782462055,0.9305433241118575,-0.8848321381605386,1.5937855598287118,0.027288136269418062,0.1250830074121449,-0.9691148564375925,0.6500370047578667,-0.21565456205209246,0.8157218400925692,4.0,0.0
-1.2754207280822474,-0.38347190023918554,-1.2625026048610206,0.25414275365097205,-1.6599456529029308,-0.07525591728773874,-0.31769511599625083,-0.9268033074790019,0.2527045077925623,1.1278847743519922,-0.3344924646014525,-0.2605202328723336,-0.9926785573986847,-1.1424857840472982,1.2727397979282367,1.5057867888126855,0.6385625807591457,-0.07535681419046825,0.3780179161250052,1.0991910967954777,3.0,0.0
0.462792804213464,-0.6935945770263829,0.10528816233701577,-0.3922741742048162,-0.4758319427704845,1.559221058246895,0.055543511964345524,1.8701383692816567,-1.4264442313428922,-1.0523479168195278,-1.8638385924349452,0.1693264110261702,0.28912599648238,-0.6880663983256304,0.7103119320021006,0.4879716160451542,-0.4335746285259142,-1.6917755102148475,-0.41665338482564684,-0.8889556636301771,0.0,1.0
-0.9101373653274192,0.24205693319841376,0.0654395084325318,1.8133573340665408,0.09447984535119236,0.25682330880334553,-0.3856785110054497,-0.5010285272139743,0.6307444500204032,-0.588126492024831,0.13821023232273122,1.517776661356809,0.6630607916756578,1.3645370530237653,-0.23130165907333983,-1.2953089961427964,-1.6272143821541047,0.8387138246307743,2.526592172724902,0.6661017703889784,2.0,0.0
0.8182002970568071,1.1740702459182646,0.8233478457643564,-1.1848339394053293,-0.5367778262144407,-0.6416481405490397,0.4712042578358885,0.5269573340370767,-0.24942894764277335,0.42278946902804876,0.14931442090523386,0.27713616973610933,-1.1650519003799933,0.20429685510864887,0.35028967153704416,-1.0015330715805038,0.7367007897058216,0.43267635656029246,-0.356787607352278,-0.25123118696772667,4.0,0.0
1.4420435046437732,1.1340052485554295,1.297906798305636,-0.6212276494793445,-0.8643866062771056,0.05321566720357945,-0.6054920572377781,1.2235059129210215,0.5127702157831873,-0.06927522834321068,-0.08399770080404187,0.4408086901829794,-1.5030505587663754,0.3070451960980905,0.873771993446417,0.9634435879563596,0.16303313714452802,0.013170888260635394,-0.4361791744796476,1.2997425816927615,4.0,0.0
-1.085106536786797,-0.8254966073021024,-0.08960523246793833,-0.015907163473241698,-0.7854946515494269,0.8196135944484402,-0.4964465932716872,2.1215366256657537,-0.38805420555796594,-0.8192788478161122,-1.7799530394763452,2.266561301145145,1.2817050885048837,-0.28513523495530557,0.48571767221407136,0.03862398930490301,-0.5915121213718256,0.8002318358506292,0.20180982821117693,-0.8720649704503309,0.0,1.0
0.7049310380319462,-0.3929819531733604,1.1678131402575214,-0.8120594757907371,-0.4101673105001662,0.44457345584294583,0.9661832465186765,0.10405174032009487,0.39839470673388944,-1.029966326628344,1.133876591955102,0.12672382051725312,-0.8681039845687663,0.31551001823275493,-0.277607220676491,-1.7943224836441034,-0.3574462658174345,0.18150507852251002,-0.9277879062481024,0.5388147916227485,4.0,0.0
0.03714265703187255,0.4845903271749895,0.8981848001138125,0.059761615636806265,-0.4813720688471746,0.4067244466450528,0.3083675071386993,-0.9100127918126804,0.5717961816683832,-0.27988690577492253,-0.890020010647924,0.7090949716178989,0.37500350911129876,-0.288057070365123,-0.218103946758548,-0.6484353816489158,-0.8663809728322389,0.4313677501088899,-0.753987766497915,-0.461324688205737,0.0,1.0
-0.5305191730347824,0.14115100797816865,0.5602234083384705,1.3322688589111054,0.4691440261539458,-0.6017102984789846,-0.4442565907128099,0.2666459750754808,0.4024302263021505,-1.1558703222249174,-0.23838577279954015,0.9845918753715384,0.26199920431782137,0.009542034652362641,0.5432528059316964,-1.5079840339800694,-0.5892709971636869,0.5189080476947091,-1.7715511832612518,1.6850084398664222,2.0,1.0
0.17447084110044267,-0.7863370748688042,-0.7447707973375884,0.5660964300561304,-1.0535293818713183,0.09898062604407265,0.2770011860594943,-0.15717830818781614,0.15115805508094562,1.7407147731931503,-0.11862209402046431,-0.4585384254703556,-0.26500277228690744,-2.810276475417513,-0.7572219828549839,0.5260078910975702,-0.22894583939016191,-0.683633698651434,0.3186320737397179,0.06498362142084482,3.0,0.0
1.2414173396904717,-1.1518008436870668,0.9832289129343008,1.178345914204378,-1.0706117389612197,1.870011006566679,-0.22672467932670906,-1.1667759063268763,0.07787423624053218,0.9333764689814894,-0.7189041332027455,-0.7945823515974907,-0.9935652967113432,1.2755690555348171,-0.010611714965020242,0.4106564310468549,0.9898961502666411,-1.1320838518815766,0.3870332604559491,0.4757537660899042,3.0,0.0
-0.984138330983141,0.7417076073391646,-0.06789385626228456,-0.6359185554784567,0.37653076816051484,0.6671332894919917,-0.1247366443632048,-0.39354910283565986,-0.5359489698211886,1.3965782922982255,-0.6449051220904096,-1.373241797334324,0.5674132656179506,-0.2713923692897622,-0.27061014695947466,-1.3952704003624175,-1.8455797819534108,0.45855125649473033,1.9613356869005476,0.7881352249997358,2.0,0.0
-0.3939638205387544,0.5947052441339236,-0.188401392227047,0.5234095514064995,0.29333466824598436,-0.16688347324808595,-0.2657420016506309,-0.5649256136347934,0.5930584571951729,0.7886539972514652,-0.6546490943309828,-1.5121562284933374,-1.570569866340753,-0.2725001960774358,0.6854635371385602,-1.0550121346182804,-1.018605564019967,0.9221109510743621,1.3682955260651544,0.7861942512935037,2.0,0.0
-0.9437755193457437,-0.9498835386852781,0.0572402847482828,-1.5474574297316095,0.004915183063487261,-0.038446340344330254,0.4353822748724289,-1.147361507341707,0.24709574528381095,-1.3787453293891074,0.17964731678612872,1.100453659532937,-0.7207052526076108,1.2590162348031242,0.2499946550327357,0.6803563183713753,0.7085954630942989,0.6608462463357575,-0.8167792242241558,-1.8799464991605752,4.0,0.0
-1.6672124296781536,-1.690471880289929,-0.37363378809741044,-0.03525720727901468,-1.0281741261945723,-0.5281114360064921,-0.28678516828863754,-0.9160418889632275,-0.5466643475977618,0.12346019412065323,-0.69595427963891,-0.7155944289680841,-0.26457615659240796,-0.8376197501890341,-0.48013417019746846,-1.6841768771906258,-0.8249131221999626,-1.0418003081641458,0.7730410532507337,1.5910574788525889,3.0,0.0
1.7169257238869633,-0.7961014367837006,1.0315340937663735,-0.13468214683258956,-0.665227757063391,0.8546439662112708,1.6048265277253633,0.2551224670210854,0.307808155034612,-0.550586672417331,-1.058675381817393,-0.38177548278316065,0.9521279906295684,-1.6481466324443024,-0.11769011007545027,-0.7501356225523804,-0.9305258620457763,-1.4637732594046606,-0.1731262853728048,-0.6228575076779255,0.0,1.0
-1.7030416328486804,2.6953824535794895,0.6746318783225839,-0.7542857259427171,-0.7303309915457499,-0.4164591491155796,0.0897227970612724,-1.421492789426652,0.9246710206326675,-0.47774633820349305,-0.11899830168766644,0.7059172333047431,-1.0562435748649266,-0.3539235513552492,1.2065403619978594,0.6823164603790711,0.20950122873421337,0.47322979075189403,-0.9074992370520432,1.5820475489436328,4.0,0.0
-0.40687781968440734,0.5371192798707707,-0.30992763830654535,0.07416910092513185,-0.09433049728668126,-1.2695292483614042,0.19728926169119593,-1.0892107337986539,-1.4634629568027289,1.9046064902348334,-0.3264503290467312,0.12765981893525885,0.7590207711512352,-0.6681878696035952,-1.1592132674455289,-1.1488309013754232,-0.4367063609090466,0.5052935813717565,-2.4962405465910966,-0.8102136095721216,2.0,0.0
0.4862526872357355,-0.3889286355871523,0.5482041501375272,-0.3200778866524654,-0.6544565217499904,1.204456208991842,-0.30680741789785065,1.0536165226041005,-1.228561837747324,-0.11863963922543619,-0.7438540611964857,-0.16443039217806388,0.1612709610241616,-2.407017963002401,-0.20886232509808078,-1.5635130024048454,-0.9385959688527901,-1.6306562827197122,0.03896243364437875,-0.9017945738861461,0.0,1.0
-2.097668772682722,-0.8200556097698721,0.44095339918102977,0.0887312548271389,-0.31242207063605243,-0.42299391530161357,-1.3689653876817502,-0.894893217714636,-1.3626916103480415,-0.209038637177682,-0.8383128556170117,-0.659954990992326,1.1268750610798934,0.06607685066249103,-0.32684238647757147,1.0890558617808457,-0.7506149859984544,-0.1963189655389759,0.8152646540533227,0.14831422992669513,0.0,0.0
-0.2359025617176319,-0.2878093454885276,0.9583467588049965,0.29785863040382093,1.0166089585988225,-0.48733346513164466,0.18688813370146753,0.7972339086912429,-1.5342050862906027,0.7424890884453788,-0.14336251297283728,-1.348560921993542,0.16331193289139173,-0.08917948924691137,-0.8173193376484683,1.546667037039673,0.39764831157888336,-0.8302448490171048,0.10692777712349752,-0.7578603683393902,1.0,0.0
-0.145345513424036,-0.6423984604325421,0.026089530081954304,0.03740963832878497,-0.4412904178008198,1.0384690915646462,-0.014861709819581608,0.40907804236264467,0.49918711729991794,-0.21733531353752622,-1.3570970880663462,-0.7333905518670978,0.947684186071851,0.7254176478846098,0.03097213267037599,0.23558547999850987,-0.5554461269512296,-0.18328103877591562,0.12009920920828417,0.21290779693012088,0.0,1.0
-0.9604901831226429,-0.2245054543266285,-0.05702968887251442,1.5122281484182611,1.2021725636847034,0.4334116480344118,-0.2940679136056376,0.16556813597399733,1.1847437280600754,-0.5738917042550344,0.24830773480894058,-0.28222572319111494,-1.9250272688453842,-1.035361927442746,-0.4354443806308906,-0.3796519339553447,-1.1357384119827594,0.5547397330975836,0.3830069245240805,0.925953166466947,2.0,0.0
-0.3342597811967868,-2.1183164440902837,0.23771025877056656,-1.1743929488914784,-0.6431978832367563,-0.2781906729327409,-1.208356374178723,-1.4394000575246193,0.3386023007117782,0.4405712868929753,0.9652407652834785,0.42596202284450824,-1.0938981408165538,-0.1720609717028091,0.5386122106036229,-1.1456571666471065,-0.9326179473478896,-0.521763238106697,-0.2819043351637561,0.7268097463961267,4.0,0.0
0.031312880108636754,1.4955446424691585,0.9908069777130959,-1.8306534510250159,-0.23732463461741216,-0.5816042775229147,-0.6373078294287471,-0.3875465491856145,1.0790862238146681,0.27298019449116157,-0.17563265821319743,0.48913822551934627,-0.8644063142746825,-1.0625620406325043,-0.046818110570105,-0.905253948101346,-0.5736238257794979,0.5069851274665236,0.40606584598985324,-1.923387935504356,2.0,0.0
-0.4069862684471931,0.00959900043269138,-1.341772871552341,-0.013881821312376709,0.48123180393980475,-0.8475136033775283,0.34223419682353295,0.9682236306406244,-0.8783920349490202,-0.6363366334143667,-0.20592152314614864,0.6657947650716192,-0.6906888894494052,0.8966264383906815,0.00022844927107318935,0.655206638652389,0.801629079160602,-0.7998273137897312,1.209071692175006,-0.11989105814743772,1.0,0.0
-0.9607600183264052,0.22825219602190222,1.4463395987106036,-0.2872184504331947,0.3254015278670416,1.2449668499132287,-0.13475252488032052,0.26877428415025517,-0.7400809836701885,0.285288521093014,-0.044645774961854484,-1.0827773140714858,-0.2510121097605392,-0.5703097937308734,-1.0511780797402595,0.6760009151619609,-0.03778468739395621,-0.6720417573352551,1.7588103526679884,-0.48528656505475415,1.0,0.0
-0.32477690878927545,0.8312847250892452,-0.09299365126698277,0.49337339589754164,1.2589354580813228,-0.7138443593371174,-0.07606096024497744,-0.19204522921985412,-0.6662400452962838,0.8125516178311427,-0.30563820993747803,-0.22423519964462976,-0.05343848466795434,-0.72371525721252,-1.117882788169619,-1.860195113404765,0.483296211817751,-0.251150863493614,0.418306533610331,-1.070175157304973,1.0,0.0
-2.471309443963271,-0.5884918462818955,-0.0360024925570572,1.5062943968795632,-0.5966776214553833,1.7001811023935276,-0.7390563473439923,-0.6604895850521801,0.4518679843032822,1.2391103373012284,-0.6731271367682943,-1.0216490775771785,-0.8170338278598257,0.07343778316428336,1.3189593659197116,-0.9569860221388143,-1.0346226815274584,-1.423600659126746,0.18770461906678224,-0.33900191197153956,3.0,0.0
-0.23828097071476198,-1.2103980720465044,1.0454155694970257,-1.3103864948327684,-0.9495350313395767,-0.26387738636212904,-0.5819014579355238,0.5915126078297842,-0.0525558642141819,0.6894922495667916,0.6285679515522432,0.7246168678967455,-0.7302410645255808,1.2215191139169852,0.5306716461702963,-0.3262899441118135,1.032620424539491,1.0946699051379618,-0.21620173403030174,-0.2001435299574641,4.0,0.0
-0.8516228238482108,0.7302868483733346,-0.11653437562425706,-1.1947495565766488,-0.10201338024818131,-0.4344539626804947,-0.5484328455062057,-0.11574206791070593,-1.4266559217377164,-0.06698523935966395,-0.013411604263663335,-1.4608391147741286,0.4623138491135904,1.2019488354023566,1.0246424091168036,-0.8147635792136896,-0.8911701940264114,0.6073053264418538,-0.9976271778554713,0.3297332286331796,2.0,1.0
-0.7683541641131161,-0.6422360946859167,0.2646186309636903,0.09126737798886098,-0.5143600284396345,0.5336559608882546,0.5455254931289276,1.037987389708151,0.9755208477104652,0.24790982089989066,-1.2567078342275997,0.23229175882091066,0.05535370057199429,-0.7005991836142,0.450071824866507,1.2713187344945376,-0.8000826221253019,0.47314867698147,0.08142257459330053,0.5166429303967082,0.0,0.0
0.39368624669584923,-1.0708744923613693,-1.1214946290566197,-1.2172738448501859,-1.3397182318258958,0.19335700149470048,-1.3868590204693307,-0.9548116669713508,0.12058905329878711,0.883938779687423,-0.860394311051556,-0.275892731288787,-0.5716566980564636,-0.6154415066747064,-0.10098408642373109,-0.7028445371106594,0.402244045558677,-0.6968438391129893,-0.019094074039864073,-1.1163109013240067,3.0,0.0
0.37854628092814907,2.216111981385118,0.017239033576419427,-0.8646443118815954,-0.7367917643319705,0.19994840391498542,-2.1046675540505104,1.063709895945738,0.8918716148536177,0.6347152801895287,0.23037012099962628,1.0023220665482646,-0.9414459253869434,0.7683436449595388,1.320264961321174,-0.7343244371527347,-2.457303647681064,0.51911373153228,0.3516000753884613,-1.193884181000531,4.0,0.0
-0.1362574761393318,0.015069064518875436,-0.7740913616179536,-2.4490579059488935,0.8048646381783485,0.8433633525930516,-0.28172462161560363,-0.21699877665262338,-1.3744999120830765,0.054989820639251404,-0.4108158353980461,0.7676530727207661,-0.6573740027867776,0.5156339367488868,-1.2003806542769153,1.9636573846977812,0.1331746547755503,-0.9946925313258154,2.3690144773969286,-0.4116720901007923,1.0,0.0
-1.2595584538652433,-1.4513341541410745,-2.666939278399974,-1.7069117163276166,-0.7646864054744369,0.34642069775637485,-1.2359772058368992,-0.6711109197380026,0.39079205009533824,0.12269867697206754,-1.1223396709296047,0.14113967105677583,-0.05981358452932817,1.0524749337018058,-1.532824637670298,0.2968907138117546,0.12820314624576543,0.3640371962832255,0.33188780731151785,1.159133456460317,3.0,0.0
-0.7363000930451329,0.8554705913231806,-0.11319267255285748,2.0780675697869446,0.29324797550318105,-0.2727591235197626,-0.16306286629712186,0.21424249718487348,-0.08041922785039582,-1.2190313693097534,-0.3813249856315365,0.6709906074730402,-0.9002906547438201,0.37064600952986826,-1.1910281620872658,-1.635645836270111,-1.7271724147621654,0.09516378471572073,0.08288076150471861,0.3186418182802447,2.0,0.0
0.1893691850295206,-0.6749745614633235,0.43457750633888076,-2.5294080689494742,-1.3618848370183547,-0.6618638705701227,1.4838292446457622,-0.1485594455062731,0.2078453155156331,0.60424702077677,-0.6234270136182355,-1.0193691517730352,-0.7984616210227935,-0.15823657644710248,-0.4927666878711829,0.26547347488531003,-2.4526597270478088,-0.8702612289133755,0.5977749302957511,1.1113290204728412,3.0,0.0
-0.816075094019765,-1.1324313967397852,-1.9213761026204765,1.2264986735103736,-0.8692179012641145,1.1465242587045694,-0.14830518274579585,-0.7503958997394763,-0.19052585818751,0.5768128242797473,-0.8342396063814401,-0.3404069920504595,-1.1364307005542174,0.5997900663608607,0.724653810232364,0.6113477173242189,-0.9020555564700382,-0.7402408444812858,0.6343774132259128,-1.0500508501211872,3.0,0.0
-0.28807148396864246,0.7157091996675229,0.9249693029171566,-2.129984886353881,-1.1595394161696753,-0.07763388318613657,-0.04831921375942502,-0.4768915965460067,0.318568783741036,0.5903100693058789,-0.14768359571016434,1.0117637581930023,0.7494894639489708,1.263947922862053,1.6920832217934152,-0.7024147490880794,-1.199639108747776,0.4230086181064895,0.12335360159651662,0.7215154135922448,2.0,0.0
-0.7399255624027788,-0.19942752603003017,0.8787788637008187,-1.0250667107940272,-0.4156271747992273,-0.5703607579911267,0.14672768411623707,0.1576023549633242,0.30083816409234154,-0.7360959213801133,-0.5100649892406942,1.1351484057092789,-0.9437583339587239,-0.7289342259538284,0.016452803601806676,1.2114759947774567,0.37851117633450865,-0.09529497969067147,0.5769385750716579,1.1694726623182066,4.0,1.0
0.4639728543739253,-0.16526413060436307,-0.09102462805430295,-0.5515438535566384,-0.48871381700753275,0.639397434128693,2.037747204687824,1.4536836460193647,-0.26045852891733184,-0.4772748403500493,-1.6660850502010556,-1.6115056721569623,0.8414140366533036,0.503929974039674,0.25934927872428515,2.744637620733103,-0.10983139602948522,0.31602891434695335,-0.7402155870358834,-0.4342004442150866,0.0,1.0
0.6391340103475273,-0.8222836477806745,0.06667229560263088,-0.36986117644892264,-0.1657455408450048,0.9560304780239539,-0.2003103299826781,0.5450814066755857,-0.39875665702468915,-0.027029174293946467,-0.4755526652489016,0.7310542866838065,1.722208457636406,0.20794110379315814,0.7902510752289031,1.1832115283506242,-0.7465826512196425,-0.5327864359326836,1.3400170907900135,-0.7994595516128391,0.0,1.0
1.1488402925309626,-0.221331259111614,0.4214003047047856,-1.5517354649927293,-1.464385590323349,0.08544600380830619,-0.953841680587661,1.9037052021619016,-0.12122255918696673,-1.8417793267418323,1.4962145352869964,0.9799891798096352,-0.8179132935943647,-0.7580173415890695,1.16911206539095,0.8412084709759498,-0.6813144088940424,0.5620905087622323,0.16919516420132868,-0.6400466779871166,4.0,1.0
-0.10593454217085074,0.6884820484405141,0.09658503727419776,0.24055005856988593,-0.7317461508071376,0.1940039681747967,-0.17163284176155152,0.1748089879575756,1.6337389699969957,-1.573348242624037,0.05537432949380272,-1.1518927824813945,-1.940194334125634,2.9367011353701953,-0.4551730388133033,-1.5508995138020425,-1.1548918023349397,0.7764792553016101,0.32954679068092685,1.6670138829748897,2.0,0.0
-0.5985954177166799,0.9013710823719373,0.9122351519146535,-0.3387418087172924,-0.03559887286952712,-0.009711489046720284,0.09614157018389013,0.21530107246406427,-0.09456553095675546,-0.16673632050325818,0.801833265429213,0.8123123679026144,-1.069694231229528,-0.2009008571046672,0.02418988669354083,0.38598529473778825,0.32490284368069255,0.5728671085053657,-0.31719207779143554,-0.29176287307482807,4.0,0.0
-0.7810798438717743,0.2468606593253535,0.5472328630213417,1.2671301319321582,0.8539852692608578,-0.0405406907360055,0.11844551876712894,-0.29824376648954315,1.404261554901382,0.04889847021904816,-0.17364925668547526,-1.6768327110012669,1.0324242342215122,0.05231460518468381,-0.9818974672687121,-0.9540540966082798,-1.2190133849941127,1.0694979609435602,-0.06434536403427488,-0.29982731226685355,2.0,0.0
