x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,model,y
-0.7419402408889867,-0.5479598797352778,0.3782850634146603,-0.7069661513369102,0.10161475772644757,1.5484492099734826,0.20953638216602094,-0.8123002917432979,-0.18307379551374575,-0.2808971252984459,-1.0399784306804136,1.9044561452691275,0.48345708958581257,0.9507113237795771,0.38884784344108614,2.2737571053016272,-0.43231519793216067,0.48477049633838953,-0.857673320381606,-0.25504399451002846,0.0,0.0
-0.8547706223153846,0.30943834141843773,-0.1545534647980742,0.421727722596538,0.8491091224990793,0.05469746425552724,-0.22159921815583672,-0.4000582323534088,2.875782208569227,1.111705946823911,-0.6269025291951007,-0.11535984591821266,2.12780326485165,0.6368338510282686,0.09881010660856397,-0.699243582227034,-0.9675790414329143,0.561915269707601,-0.2677345397019742,-0.039236515644242256,2.0,0.0
-0.8152731346775365,-0.29384946195864825,1.9298307697376185,2.269575049063946,0.6946350871294016,0.11076359778664328,-0.10867814866910497,1.5717605384612197,-1.0040559966981857,0.5450613323662455,-0.7574769642707647,-1.6546794438918677,0.09854494140823067,-0.6078378860453629,1.5570840151048324,-0.5729344229334569,0.20539880565642807,-0.6364759339607199,-0.22473380547475155,-0.0794606501556214,1.0,1.0
0.39023349151265413,-0.10111292282541813,0.47399560869607216,-1.0920078420963064,-0.32635087736036483,-0.6409314359913842,0.5339292713187176,1.6377321027423195,0.2694637788279226,-0.31178951316032016,0.0931159048234932,0.15542131618875982,-0.6146852224499177,-3.051416899467602,1.0798847989250775,1.2200713908850584,-0.6163835875207369,0.08689451686290466,0.3125043825546717,0.28918273834863567,4.0,1.0
-0.18754038695593855,1.3591864017256559,0.16620341923073018,-0.6049751775900071,0.7217285333348281,-0.6191182578135702,0.30420645891774944,-0.11026783693432438,0.42008320930119525,-0.4738461525178924,0.18776268359541376,-0.06617174542908318,-2.15524464817496,1.1720329862361958,-1.5654962380015538,-0.8702264239898825,-0.5810313661114181,0.9307638726050993,-0.4309449155834618,-0.013615135276368451,2.0,0.0
-0.7639319685991992,-1.3687474040374832,0.6313423467850302,-1.2151829429741994,-0.9309986515396417,0.1619841878374807,-0.8590908893886344,-0.26509123419435837,-0.5340371213424504,0.19717483294000915,-0.7378445913627394,-0.35556983078261795,-0.818139019228935,-0.42096086442148134,0.642197376365602,1.9626969720109162,-0.5650613488951719,-0.7442620324204323,0.801830726178252,0.16251946033503384,3.0,0.0
1.0559553230109682,0.8665593895811146,1.119788489791942,-0.6539469801595941,-0.3487129211424276,-0.5312867959822698,0.7202989717166818,0.8238600688623562,0.011132119308284616,-2.0849935887515643,1.1247505917810252,0.7703692679776002,-0.9312571710940116,-2.6769978138294794,0.0977361906630475,-0.059391395541906714,0.8061965327839492,0.17909939928216184,0.5889663405880453,-0.6719133269899749,4.0,1.0
0.7499859238507086,-0.7211736849949779,0.12821775010256214,-0.37176769869303494,-0.3952874067345328,1.3658896219243726,0.23734871099917143,0.9334452048499198,0.07536173922067331,-0.20517192732164935,-0.775397327177506,2.184186260013748,0.4082523097523568,-0.2957839874660313,1.0807737682513479,-0.3417656398384508,-0.7286012074969046,-0.1717941298966333,0.6336594000325594,0.01834772661238202,0.0,1.0
-0.6418078458178551,0.23932894996778126,0.42316696037968615,1.3377264820872043,0.9997027418984316,0.39879076517541334,-0.3280351313191696,0.020250627768523488,0.7179468831164578,-0.31269348593279805,-0.20739825830382047,-1.7629616228626406,-0.768560574607631,0.9586663013490138,0.11837925812513353,-1.260004236266886,-1.0362951464401962,0.7655138778229482,1.581682079186061,0.7673103356243376,2.0,0.0
-0.5285475412227821,0.6990571854996797,-0.22383092728992432,0.14873913977721456,-0.04346400345285383,-0.9533221364141407,-0.1444347907085996,-0.9158983461004855,-0.7747168895836462,0.8316526374980389,-0.8442620032639531,0.9441783890088263,-0.6678148799067268,0.6119128985018819,0.5971855663780503,-1.436444519589294,-0.9708835666473692,0.6865695252542836,-1.008943123007702,-0.6121216610742406,2.0,0.0
0.1034966654693877,-1.2098364223245666,0.4693909087848983,0.038381917923998754,-0.7594363747679793,-0.7146965002678846,-0.369095385750622,-0.7332283638856445,0.6029375197532432,0.5748768369157623,-0.7347731696354077,-1.014201213453778,-0.4849686451523848,-0.4131143051682429,0.6534047370217657,-0.5815996311695156,-1.3868309459715806,-0.861877482352903,0.1577143195926298,-2.6728561866456517,3.0,0.0
-0.7832068151980418,0.9721954338576413,-0.15546879947807557,0.04432191878681124,0.605107286251969,-0.7949180898094172,-0.029428772413222115,0.24646901674046667,-1.1204571045286715,-0.13595814031647008,0.10213135738281448,1.9489544120661801,-0.18875602418398738,-0.7874753570667362,0.8454673090722837,-0.8837324140027448,0.2970436069553952,-0.7559994691925038,0.5490058030133678,-0.13453908082260685,1.0,0.0
-1.4685273835268224,-0.5922742125544325,0.4514569460840889,-0.9653184904646697,-1.3899697400524098,-0.6132514385084941,-0.7375852024978466,-0.5541981575479306,0.3053466479640597,0.4699895163554337,-0.40006946360069406,-0.5240194411874913,-0.28542107723814786,-0.15344564980600503,0.9169264610527349,-0.9074787160469965,-1.1829686341415977,-0.23444460166882886,0.31943499755855115,-0.5320205916349057,3.0,0.0
-0.9656050514711718,0.8616315884758992,0.9636876646949658,-1.3864140573922974,-0.7461089336986243,-0.7669285662805038,0.33008834933530556,1.532879851773562,-0.0668962767243852,-0.9495246386135529,-0.4759264980308158,0.5511442454434119,-1.0630781020408675,-0.4758196249770575,0.9300612935505257,-2.5693498765894254,0.9821290211021054,0.00239098647585001,0.21329035684297543,-1.2933084062158957,4.0,0.0
-0.24260502441363485,0.04876370577906175,0.08905457269059618,0.7259467166586591,-1.0332778707482093,-0.39671895261179174,0.18241636347435192,-0.30010308678924724,-0.13728970991059244,-1.60342594532416,-0.2134061881767935,0.8107913124260494,-0.26481395146934567,-0.5249881748216613,1.0408772317063955,-1.2728527124299265,-1.818515337904285,0.9297360734377222,1.0093406157783238,0.11476034651310488,2.0,0.0
-0.004201512220065967,-0.868475832711035,0.29714981999901946,-0.903497199596867,-0.21992280757086397,0.5515013816003863,0.6823390599220303,0.08848167841437321,0.527813620508522,-0.63512398814785,-1.2177600979688523,-1.1644098752028025,0.6142183626851034,-0.8001982078272296,-0.20483063026007448,-0.9428985589419121,0.20273093780922224,0.8898894672102097,0.7710103380329915,-0.6098377878069576,0.0,1.0
-0.14969902223853143,0.9346225594778399,-0.64152622478524,0.2768549783987774,1.3911939736314323,-0.11217005833287066,-0.6140194374577312,0.5659926869815215,0.31220477749220993,-0.318754768894548,-0.6922341986277417,1.4092202618981529,-0.8786761719522101,-0.8087645886304006,-0.5209272194639868,-0.6589471209114592,-0.8574057512018656,1.0683316809448993,0.6956772826482694,0.14723518977298816,2.0,0.0
0.3562353774156102,0.45279772906179333,-0.7711954683082857,-0.917639726230581,-0.17404475302046596,-0.04131426070023639,0.8588923386540567,-0.3582934555304541,-0.9448607560967279,0.9681522792009575,-0.7776117204942344,-0.15749960677212502,0.2729384079960903,-0.10704940195877084,-0.4348054940898526,-2.0113319569242503,0.8992927235720029,-0.30456604886512934,0.8078526058716552,-0.052741657177753504,1.0,0.0
-1.298602982350536,0.3199268512201998,1.4392163437174565,-0.06303447440834685,0.6447151539019281,-0.09626080085631271,0.046156229769492296,-0.9487130704000181,-1.307996556073246,-0.43031543078883555,-0.7409176611791107,-0.5611182077853465,0.2859974596694088,0.8820717608843697,0.018859716224861784,0.3867091268591372,-0.25421157609696254,-0.7788702086941051,-1.003441178922131,0.6875495116787266,1.0,1.0
-0.6414707342405797,0.12795015329326861,-0.5773712848200109,-0.020620723431223814,0.9275978968188134,-0.8445248323784484,-0.410273472782804,1.6225517295036396,-0.8439105395223813,0.4230894108912608,0.2336853407549564,0.0625818305424782,-1.2003907060769623,0.6387168936482458,-0.2759926955468292,0.10837482155304005,0.3981495863675897,-0.543691965535515,-0.5287586453693627,-0.7632725455881576,1.0,0.0
-0.14589234359113876,-1.303044176266769,0.8232772251376475,-0.6321943564482011,-0.49655157429155694,1.0333190587837646,-0.6394029538787471,0.38620117464620934,-1.4384410997375738,-0.24812995233270813,-1.4752570298552743,0.11266717324982221,0.6915371184823699,-0.27227905078219233,0.5326703416644125,0.06568967219079838,-0.40419877799903825,-0.7724104114345156,1.1369750061809711,-1.6735256043209812,0.0,1.0
-0.5684859258081593,-0.3804813862229479,0.2405687122216897,-0.27820695375052795,-0.14579713173828013,0.8042520726771147,-1.3568447760934812,0.07810544748539572,0.18424250370144396,-0.7763883481316126,-1.2959513194141898,0.48637514112772545,0.35999814663005003,1.7089304571481905,0.4978878812664022,1.3574586681056988,-0.9322739079849617,-0.8880354001669842,1.3225835796489458,0.30975238832616137,0.0,0.0
-1.1705629407920872,-0.9522184846793698,0.10317571929728105,0.8683573459415581,0.028360812274785152,0.6953621532866181,-0.1536924561722327,0.9000842143258203,0.5735930058601637,-0.7232607514070344,-0.32927913269682296,0.9354667268109099,0.9792424489966045,0.23018382723805053,0.10591167238355204,-1.1443587977535117,-0.8696778248714692,-0.3797564696735146,0.8156382079924556,0.02888920837426218,0.0,0.0
0.6894765076402187,-1.5889298309742559,-0.6983563970552262,-1.0246567192293454,-0.4653793987007061,-0.31790997910960594,0.19928872805995965,-0.6072899547014307,-0.2549662573361673,0.724019081205507,0.25014480590047716,-0.6240506088573181,-0.9111148741278738,-0.8242769423260352,0.43247903279069244,-0.2531512884205369,-3.1970402981154016,-0.8999670212359836,1.2510483264139525,-1.0474434675130553,3.0,0.0
-0.5871166104239928,-0.023632142662454836,0.050710459212180786,-2.81321528005375,0.3010174464602147,-0.6622561071806308,0.45067364653471487,0.40849916692011135,1.0531315866796214,-1.7396582281375765,-0.8424830632868886,-0.9510287706426753,-0.6357171801970442,-0.10967171210326711,1.6752162698397943,-1.1711687682474794,-1.0453115314568102,0.8743657156705839,-0.7892118823259068,0.4738096900064738,2.0,0.0
0.1261282485588478,3.461697972401621,0.18028941491687522,0.29162917651028164,-0.5997380340930678,0.0006519954694987062,-1.3843764149766946,1.2613435844627876,0.09474870783783988,0.19698898104705925,-0.8697747213184243,0.31680059039634817,-0.8357519260927687,0.10706415281663612,0.9163848382189368,0.24791439970896306,-1.186428148070765,0.009007989546264833,0.1111764249726655,0.3180721968509595,4.0,0.0
-1.1714680073042367,0.5580654563955431,-0.22692410459087786,0.26686170798348446,-0.2838554510053944,-0.25436258933802763,0.6215978358399046,-0.33453807589912854,0.593441434013898,0.20400467918951803,-0.4283885614670013,-1.364610160490957,0.30467570094042684,0.3237633733176304,-0.06134022361922881,-0.8082878392367057,-1.2116841257030786,0.41516962722199174,-0.3589309562942051,-0.5286193497072132,2.0,0.0
-0.6957772439600793,0.9187871210561558,0.29011939628937095,-1.0144150373184022,-0.9908140230917614,0.09117208453257208,-1.0472800631900203,-0.6367181659198989,0.006303499943534491,-0.7185177151869334,1.4211030786891132,0.20193212553357842,-1.6379755815695187,-0.1743959793941123,0.6114661874997428,0.08603818404161077,-2.051410634892253,0.18586408508795327,-0.24956413622500415,2.0516276102600344,4.0,0.0
-0.37907406907436736,0.828467724278438,0.7775694737791674,-1.672312261040775,-0.29980587273981874,-0.6338080111244294,0.36312081278762953,-0.5811157862362553,0.12130224457988771,0.20791470677390037,-0.6808588232615859,0.09538412897463167,-0.8109123935863043,-0.10082191448400514,0.17079344818045716,-0.763085210941159,0.21994274152213197,0.2826477078137957,0.23731291368746638,-0.3993882358558198,4.0,0.0
-1.4182043667679134,-0.5563370451954153,-0.18745608984767714,0.34864803740751793,-0.2887019408038039,0.9336445094088817,-0.23709821881771723,0.22401485581538755,0.8624793757684982,-0.9496669845297191,-0.4996788568046613,-0.0893227264192951,1.1091668050767112,2.277810307625373,0.8325171052096901,-1.1028171744571447,-0.10861165766927194,-0.3274153691254417,-0.436815394308576,-0.24623343953209262,0.0,1.0
0.01316901546737064,-0.29705645049245677,0.46270499646498975,-0.23297705131733343,-0.9965732725506375,-0.23561319410921833,0.8873546327754086,-1.1025830478205803,-1.5517839976660122,-0.8124389883370849,-0.3541123842888929,2.0547486461309505,1.2330697569807871,1.0357569456258495,0.0008372404897103447,-0.4805306941402402,-0.5839468476282875,-0.1891018418871312,1.668245615090472,2.012381311259847,0.0,0.0
1.1823042710999445,-1.38774374074596,0.3664917121968935,-0.335028622803694,-0.7594658125683816,0.5812517680776313,-1.446610830584389,-0.3565588223496335,-1.024716781395673,-0.26659938664391986,-0.6401639236714292,-0.8411378932008821,0.8154091179725311,-1.157473899508233,-0.07394147361287307,0.21456953607862472,-0.24165319986530198,-0.45666734355172744,-0.6381046539369905,-1.9034829851639263,0.0,1.0
-0.5982377520083622,0.6802162323975349,0.07490844317594676,1.6520158198281072,0.9971425970038228,-0.44298809578515,-0.09144026870446753,-1.8139210345917196,-1.0306039758549883,-0.5726916276991001,0.3476137366231479,-1.7803792272148153,-0.49078101768253507,0.6064863868902709,0.9366667570885249,-1.709679347524447,0.19122970839039855,-1.059635865979937,-1.8785327642305476,0.65539084122666,1.0,1.0
-0.2377272563870741,0.7946574879173592,0.3940477019537286,-0.17956461810404448,0.7895526163112765,-0.005549124714745335,-0.7585707777143172,-0.5585453745090534,1.4148966760694839,0.63415216082157,-0.12696139656203642,1.499908915326223,-1.385570195620833,1.1322223933752045,-0.10986691287818973,-1.1726278975555577,-1.1162902687737852,0.2782073020732496,1.6461027557890366,-0.7161818517717808,2.0,0.0
-0.5012927775373899,-0.8616941263142021,0.8157129844941513,-0.11780173477730127,-0.3024388568042817,0.28651414681093956,-2.228883080684465,-0.46666766218226347,-0.0036919009250235,-1.1039757558436307,0.3762965129456363,0.5363735711935562,-1.058826302962954,0.025871492491025078,0.3610064535768802,0.538318266405715,-0.7003187851010597,1.079845033080797,0.09780529792560644,-1.6787196767473564,4.0,0.0
-0.295913281831017,0.6352166534243924,-1.8017628351877717,0.511385769314939,0.29535086815119366,0.37082822037372687,0.8722207214753704,-1.2057525644845548,-0.9145666070274723,0.2980076452505084,-0.769072023663511,-0.8363141373077863,0.17237528703825594,-1.0407503953964425,-0.0637592114108095,-1.2429482045116638,0.9079536942920896,-0.11481786883253481,-0.7408861165442915,-0.12557653345857828,1.0,1.0
-0.7349137079390355,-1.0419028266503183,1.3473033856120131,-2.0841479281816295,-0.8154753363993306,-1.683873222974302,0.04059810156211181,-0.32720257603044023,0.13122706411521795,0.039622128747353824,-0.7514322685623757,0.1913060793677569,-0.5555386119337488,0.4292354505153724,1.2026984272654795,0.5721261298027851,1.3845028334534297,0.06106968352049236,0.17237377826511877,-1.179299617839873,3.0,1.0
-0.19548064622665592,-0.9375847641373661,0.6171742402155828,-1.014745414554232,-0.24931561515604195,-0.3458558841819083,0.22408291238313946,-0.6807426183806718,0.14634224085985967,0.023063811611517517,-1.0075579778522579,0.17808830823034794,-1.228743903011313,-0.5309861978774164,0.48417475096242657,0.8936277342286129,0.2912340756581747,0.22648464091389642,-0.29496950979200187,0.1990322705727842,4.0,0.0
0.8538230902643751,0.1223002856407629,-0.35296541419979355,0.30877142716360273,-0.6010016263451238,0.8223081489934888,-2.0671608863176223,-0.211831347781095,-0.4093058123838651,-0.7114450539601669,-1.2131179984471907,-1.2307589770868268,0.6694805434470994,-0.8118209624664599,0.14724071173492834,1.2127230411061092,0.13287399182235415,0.21565135936124297,0.4533319696277073,0.9847587868195012,0.0,1.0
-0.7081390332458253,-0.4246872766338347,-0.3114588346314946,-0.3594618253411644,-0.8983202819170203,0.6763610350716731,-0.06161319981360038,1.902643328937969,0.7567364691446035,-0.5627726330022425,-0.7415075115124972,-0.14690643723847807,0.7357176835101559,0.6706843712195665,0.4198436536591662,1.5039047521768016,-0.34027830743394355,-0.6249911658236792,0.3561902671385802,-1.048771636617798,0.0,1.0
-1.3354083956415186,1.1121074493918255,1.4540320880402244,-0.8129643152060108,-0.9292304198553578,-0.4020978583901531,-0.23188543264005723,0.18833825120877853,-0.14838361583170662,-1.1834439633252658,1.610723434773072,-0.22810622821333704,-1.1385009839342373,-1.1182047982737455,1.4421244768874515,-0.9793032047252415,-0.3359382656112097,0.8327905355983312,0.11795767752909125,-1.037886399270235,4.0,0.0
-1.5121785976199145,-0.40523975978336657,0.24278342642559955,0.27798242236760673,-0.7069679273214373,1.12753914669829,-1.351900108074042,0.44033790099377634,-0.40955847242849325,-0.7779912822575386,-1.7006940685938958,-0.3799019665583156,1.1648234896453857,-0.6201552728971345,0.12023433001214531,0.16729830833371648,-0.9752076978250309,0.3035315989919717,0.601475395496424,-0.20157494165723208,0.0,0.0
-0.6699960268446378,-1.08462481748149,-0.050015904590829594,-0.7129352265355013,-0.9201377483171639,-1.0569723953210377,-0.49520454262202146,-0.4285800480652934,-0.06112479143945565,0.9487071584855471,-1.1298773132607716,-1.2077399796728536,-0.38064903599849487,0.2291338480615131,3.1223324003165955,-1.385168967669874,2.0494097621132785,-0.7429409668109408,0.41211573296695236,0.2896571871102928,3.0,1.0
0.4407664604434829,-0.7371683568925338,0.5540739152271392,-0.26443353049236784,-0.9390883977550076,0.19490182968064979,-0.9501606353621835,-0.3060507941057527,0.4239329714809221,-0.5323567021689237,-1.6643603337039923,0.8253097283741813,1.119857530099089,-1.1649407398497005,-0.007147253636602985,0.37434624186237886,-1.0242871610957436,1.141851070546742,0.3241538094407017,-0.6937527798677336,0.0,1.0
-0.9663150365842607,0.0425260585452408,0.5952455065159213,0.9589255169738848,0.7868286780089856,0.2537746182599154,-0.23101630816096919,0.15116971631451157,-1.8742044320684725,-0.3069398866535979,-0.5254663474073515,1.549155273903796,-0.8401916929281007,1.2795759773551822,0.3601310350299456,-0.9952707791988256,-0.40602714186227185,-0.48999173865586026,-0.4578915158462365,-0.21397082423862743,1.0,1.0
-0.789790947887187,0.33897204520117463,0.7893625047387414,1.6665330797934046,0.783415757417995,0.24841054172900454,-0.18338762314570178,1.8922627204420366,-0.8069227114434474,0.8860268451997202,-0.30136231211820463,-0.10803290831050784,-0.41390287316768093,-1.6920885420946532,2.3468992270801428,-1.3760389160417759,-0.30980465421297343,-1.5885811859470995,0.34433602326437396,0.04656632325389684,1.0,0.0
-0.7363118300905527,0.9253348513096287,0.20186211965007272,2.2369653292647116,0.6765676882792465,0.26483718670421624,-0.2224353164369389,-0.20425815884413823,0.024295292464245933,1.0856481333576165,-0.6740320149060117,-0.17579275442886566,-0.7159703587861346,-1.5150904400100749,-0.5211638264325017,-1.5080272923106854,-2.039076712929801,0.4623346614219037,0.8017831813732754,-0.0017652172845212012,2.0,0.0
1.2608656072314555,0.9992483493230778,0.1599328463896772,-1.072311798758618,-0.6570139179726292,-1.0687762730540338,0.34235944729712986,-0.8662963042835355,0.16861004661395634,0.07194442781306473,0.5083366609416511,0.9710626064727537,-1.2291803087430226,-0.14257875188291,0.5284113710094056,0.4111888083002276,1.3494082858548828,0.6477549986575348,-0.41405107706405225,-0.9784759049430426,4.0,0.0
-0.515858878463658,0.4965187814391178,-0.32853660243923044,0.39548058763900207,0.727646376559991,-0.41447321544964505,-0.18178030070879814,1.2869549822799684,-1.0588834952618305,-0.8232977433221793,-0.4531817016673022,-0.7485951906767127,-0.15088994030730885,-0.09968646524211033,-0.3887365376622014,0.17032479196171657,0.2254737261783543,-0.9389510792486235,-1.912419124784918,-0.4760536472581803,1.0,1.0
-0.34758041659601463,-1.195050272404065,0.5867606870699047,-0.5305221714545678,-0.20166949984212768,0.21935170763062306,0.3757392554742491,0.18755981631560018,0.2049301976466167,-0.5300137318800324,1.2082923668095948,0.8147129784557706,-0.738470760797208,-1.0063296779741806,0.4854582843738559,-0.3561742053039248,2.085623801661605,0.6267633765488321,-0.024200176388727207,-1.2157349148390928,4.0,1.0
-0.2532816491152424,-0.39113879189488,0.11053703300273418,0.3671723646504329,-1.09748636648607,0.8223491336292145,-0.2227291326120472,-0.8638621618305535,0.5688235801253055,0.028940279875035557,-0.749776104317162,0.45798837106735435,0.44925263757526557,-1.2036871144938799,0.00759740567877526,-2.082472293638616,-0.996106784043406,1.6215823951297428,-0.8608502341061645,-2.6553371941069406,0.0,1.0
0.1279643241172229,1.0680238985745898,0.747355896051632,-1.109142935590211,-0.3600699525788912,0.0547294524426864,0.9990122623826196,-0.23257039679882516,0.04311140514855519,0.802023707980037,-0.05661042203974357,-0.15425059773827687,-1.2346595431169114,-0.3770594919199792,0.9626711082995081,0.704266339758565,-1.0914565059884471,-0.8956686667649618,-0.5926697452484988,2.705355886893552,4.0,0.0
-0.7112414331276803,-0.033490936227099644,-0.906100212968941,-1.009847219979829,-1.3802786564550997,1.2252285474579157,-2.1658053742166197,-0.11389904128125312,1.3698423686132992,-0.6494928299791114,-1.8300657121855892,0.0151327331512354,0.5237495153637926,0.3568848882439671,-0.13056696132927237,-0.5172019079447546,-0.23257367586236016,-0.05951920707619006,-0.8578699687216222,0.3519978244507551,0.0,1.0
0.220822420367454,-0.3152138937448838,0.1273599379021283,0.14131454230957952,-0.9727029249209741,0.6763927181533749,-0.3495061012991822,1.2686824559879455,-0.29377650010051065,-0.45077461286394604,-0.3078928206538415,1.889502476709929,0.5288170586316809,0.37682014731304897,0.5195188764953518,1.2849982125883541,-0.057992715380330906,-0.19503402332483477,1.2500451550416496,0.9809206522805444,0.0,0.0
-0.3117620204127309,0.15920200354048042,0.2374596810762564,-1.0683266659634358,0.739809110590632,-0.5705305100854728,-0.0983972676924062,0.24666079694474455,-1.4662453915794633,-1.1988495644866166,-0.3609049161083558,0.9364599428074095,-0.4363113395594412,-1.2877267172154756,0.8639276117736255,0.025603104084441847,0.5710874117075685,-0.24265260752215245,1.1910391751124805,-0.5698716453451289,1.0,0.0
-0.6297548650779881,0.614147771515527,-0.39488685826553216,0.11148799597466481,0.4100334985104046,-0.11934816289447317,-0.9877985736195553,-0.7286173154381111,-2.0850219196333994,0.22462774749491915,-0.5738033007195209,-1.3525266131385625,1.6484270573430027,1.3334444090071829,0.01424621039630628,-0.7505641245472826,-0.6594735365705953,1.1686503409709634,1.1457312917031652,0.3091069202606884,2.0,1.0
1.094327623139254,0.02433042586798764,0.17679397842373762,-0.47447832965011205,-0.71335660736358,-0.8920195545441634,0.333381648061811,-0.5734791988493884,-0.0025752841587066977,-0.33881609013006647,0.8619554111407403,1.3388851265754687,-0.48846901048831115,-0.7816292507968238,0.4367688722111163,-0.4468474191630459,0.4442799469198023,0.6028882508958435,-0.24419296331768103,0.7995326265873998,4.0,0.0
-0.9391530275706349,1.3587694842424138,0.4099999824646995,-0.6468328418511073,-0.3667685886444635,-0.35299045858274847,-0.5694669741239113,0.04898458203009218,-0.28823778301224545,0.29222442971144563,-0.14921948248642786,-0.9170626910041267,0.2896654052935704,0.08206414945870556,0.24736127728946763,-1.3928662369307945,-0.9170145134292672,0.6442575024678034,0.9175426996863447,-0.6228047718905001,2.0,0.0
-1.2955724447551036,-0.14110519391016074,1.3000462997871896,-0.45900697003994617,0.33158570509511576,1.4132214379196748,-0.05062545294029447,0.38904156373849075,-1.302723718708828,-0.7165072691232467,0.823198595043207,0.9633602554574959,-0.3175051209012456,-0.822213955222486,0.1556423231746475,0.2753997144156564,1.1269677152733764,-0.5801093928103509,-1.2932604156711565,-0.3024198195422243,1.0,1.0
0.12910617072965355,-0.7689436657603117,-1.1565390917253844,0.8278894711255405,-0.5045868816787886,-1.2941049889858327,-0.37379088433886776,-0.3616195538624397,0.4189653978832574,1.0326620169501037,-1.2489346898640097,-0.62460876972301,-0.2842856454101839,0.6835697150540917,0.889196046322364,0.09953002380464922,-0.738830588708092,0.22029286772293255,-0.03277681674273386,-1.3946944111911845,3.0,1.0
-0.25491750803054825,0.540225286905371,-1.7774135247889944,0.9515238048902345,0.8305525967933988,-0.34915927762857996,-0.6449504751673443,-1.0479262892622132,-1.583113427915296,-0.5865441535117859,0.26643551799226645,0.8316298282226224,-0.28939561076807685,0.37167983036251256,-0.6176258300337002,-1.0248304564914068,0.2903620076736723,-0.9002595374658222,0.5887166061589948,0.06685089541583172,1.0,0.0
0.6491817270382985,-0.8868915710179404,1.328207351945518,-0.39077238684550275,-0.8301452435888699,0.7057380233044623,-1.393342680356441,-0.27231925396445755,-0.7192174641452342,0.0690240120270151,-2.4293383158967576,0.3258618026815427,-1.6390557380779518,0.528526791520242,1.4157531572744038,1.0335636729522035,-0.7666063363475243,0.016369045645066166,-1.1672668897675929,-0.48050165160658537,4.0,1.0
-0.743065329269059,0.9383517351310562,-0.03192157552705388,0.2534248946163999,-0.09187752936590876,-0.9431911539762157,-0.5131741812789734,-0.06271667574819109,1.0464943262683326,-1.0965432338377135,-0.22932951209932406,-0.16042527827768446,0.7081781920614711,-0.7731782581540207,0.4868283716213742,-0.527384632269194,-1.37504776908245,0.35520260060053177,-1.2815698060195013,-0.9169451298400809,2.0,0.0
-1.1476080639341497,0.3349049818211965,0.25415528149048955,0.254140941833044,-0.06354609047627893,-0.2121749941957098,-0.4523179032192597,-0.8362991151442505,-0.7460294249262154,1.0560576929443242,-0.22128057657853262,-1.1430069752846415,0.2485684990112292,-0.8630023529957489,0.19590523816160418,-1.1289328976924107,-1.4828202693044854,0.4109217128905933,0.012221907389949901,0.4149258177789393,2.0,0.0
-0.996330795523162,-0.7669352360229322,0.16613155659415507,-0.9131562407453323,-0.31186684955627425,-0.5176690469188359,1.9769015804622179,-1.4945006263549454,0.02822789098877507,-0.7466496740211542,-0.8488019595122338,-0.7677018996087139,0.8162734654333382,-1.5947063773256114,0.506552331482971,-0.29306079599536816,-0.44919759246937685,1.0309758607862995,-1.2119764386806207,-0.6068506230471962,0.0,1.0
-0.9679515880002163,0.8005864516564132,-1.1428993041064544,0.7880361915131434,0.4908609732976147,-0.4523219854167584,0.0188435070732014,-0.13332054012117087,-0.9205844938087875,0.7327648552736342,-0.11886277394550417,1.8303262838870442,-0.24989700324768327,-0.605696700840987,0.7285756217450073,-0.6003113746010498,-0.20736620499940994,-0.5979141177458848,-0.4545443436047535,-0.47245199801040444,1.0,0.0
-0.5275064137126542,0.4873903797926793,0.6548444504054638,1.0270330066183675,-0.5284872683484643,0.03790321511877931,-0.36318801603119266,-0.150201181245827,-1.8478511390059085,1.0190116184697204,0.023738495031302792,0.036023394536531625,1.0713084761888845,1.0453925275789318,0.6844711770909943,-0.8795267055111526,-1.4875526936365504,0.6878309586042007,-0.1021766544062081,0.6019835983980326,2.0,1.0
-1.3623560774166754,-0.9696616384062666,0.0866752971469403,-0.09555075046128589,-1.2637595247463005,0.11926739535147712,0.5305644263335106,0.3086658106655074,-0.6679045993924589,-0.4134344853819726,-1.415825745342025,-0.18550503509801528,0.27678185797664095,-0.4838799342488873,0.16789090513211752,0.2700714787267073,-0.5550302203839529,0.9173057195511589,-0.07640067592281417,1.9374448884573923,0.0,0.0
-1.4056044266196341,1.0442883326594727,0.10208325446288691,-1.2545729112821773,-0.1457460310009187,-0.42984461420817116,0.3355573943027086,0.5346163340018847,0.15327234024568592,-0.9538732899344606,1.799632795753758,0.48149626209227797,-0.7566023687779768,0.8139589848281357,0.7635045512347785,-0.6023875220918308,1.5211548274414712,0.3424357856064282,-0.2650528425474066,0.4052210864773431,4.0,0.0
-0.8757286686506829,-0.05347526620700649,1.5987255266231557,-0.31719137091605076,0.40715321721609277,-0.5803451845590342,-0.7612975403277039,-0.27390277968412124,-2.309210955033819,2.5398648837297007,-0.4716107531968365,0.2840974587884803,0.5351216484685934,0.14464875979542663,1.5180740472581162,0.16187070158394193,0.08636370119129794,-0.8831594717168385,1.4535613813215367,-0.5796470258341472,1.0,0.0
